-1.901665048633, -2.091532022423 
-1.909051211872, -2.084790761961 
-1.916413461088, -2.078023392717 
-1.923751703928, -2.071229999455 
-1.931065848339, -2.064410667263 
-1.938355802564, -2.057565481554 
-1.945621475151, -2.050694528064 
-1.952862774946, -2.043797892850 
-1.960079611102, -2.036875662291 
-1.967271893071, -2.029927923086 
-1.974439530616, -2.022954762251 
-1.981582433803, -2.015956267122 
-1.988700513005, -2.008932525351 
-1.995793678906, -2.001883624905 
-2.002861842497, -1.994809654065 
-2.009904915083, -1.987710701427 
-2.016922808277, -1.980586855899 
-2.023915434008, -1.973438206699 
-2.030882704518, -1.966264843356 
-2.037824532363, -1.959066855708 
-2.044740830415, -1.951844333902 
-2.051631511866, -1.944597368389 
-2.058496490224, -1.937326049929 
-2.065335679316, -1.930030469584 
-2.072148993290, -1.922710718722 
-2.078936346616, -1.915366889010 
-2.085697654085, -1.907999072420 
-2.092432830812, -1.900607361221 
-2.099141792238, -1.893191847982 
-2.105824454127, -1.885752625572 
-2.112480732572, -1.878289787152 
-2.119110543990, -1.870803426184 
-2.125713805132, -1.863293636420 
-2.132290433073, -1.855760511907 
-2.138840345222, -1.848204146985 
-2.145363459319, -1.840624636283 
-2.151859693436, -1.833022074722 
-2.158328965979, -1.825396557509 
-2.164771195689, -1.817748180141 
-2.171186301641, -1.810077038398 
-2.177574203248, -1.802383228350 
-2.183934820259, -1.794666846346 
-2.190268072765, -1.786927989021 
-2.196573881192, -1.779166753290 
-2.202852166310, -1.771383236348 
-2.209102849228, -1.763577535671 
-2.215325851398, -1.755749749011 
-2.221521094615, -1.747899974398 
-2.227688501020, -1.740028310137 
-2.233827993098, -1.732134854808 
-2.239939493678, -1.724219707263 
-2.246022925940, -1.716282966628 
-2.252078213409, -1.708324732297 
-2.258105279960, -1.700345103935 
-2.264104049818, -1.692344181476 
-2.270074447558, -1.684322065120 
-2.276016398106, -1.676278855333 
-2.281929826743, -1.668214652846 
-2.287814659102, -1.660129558653 
-2.293670821169, -1.652023674010 
-2.299498239287, -1.643897100434 
-2.305296840154, -1.635749939702 
-2.311066550825, -1.627582293850 
-2.316807298715, -1.619394265170 
-2.322519011595, -1.611185956211 
-2.328201617596, -1.602957469774 
-2.333855045211, -1.594708908917 
-2.339479223292, -1.586440376949 
-2.345074081055, -1.578151977428 
-2.350639548078, -1.569843814165 
-2.356175554303, -1.561515991215 
-2.361682030037, -1.553168612885 
-2.367158905953, -1.544801783725 
-2.372606113089, -1.536415608528 
-2.378023582849, -1.528010192334 
-2.383411247009, -1.519585640423 
-2.388769037710, -1.511142058316 
-2.394096887465, -1.502679551773 
-2.399394729154, -1.494198226792 
-2.404662496033, -1.485698189609 
-2.409900121725, -1.477179546694 
-2.415107540229, -1.468642404753 
-2.420284685917, -1.460086870724 
-2.425431493534, -1.451513051776 
-2.430547898201, -1.442921055309 
-2.435633835414, -1.434310988952 
-2.440689241048, -1.425682960563 
-2.445714051351, -1.417037078224 
-2.450708202953, -1.408373450244 
-2.455671632860, -1.399692185155 
-2.460604278461, -1.390993391711 
-2.465506077522, -1.382277178889 
-2.470376968190, -1.373543655883 
-2.475216888997, -1.364792932107 
-2.480025778853, -1.356025117195 
-2.484803577055, -1.347240320991 
-2.489550223282, -1.338438653558 
-2.494265657598, -1.329620225171 
-2.498949820452, -1.320785146317 
-2.503602652678, -1.311933527693 
-2.508224095499, -1.303065480204 
-2.512814090523, -1.294181114967 
-2.517372579748, -1.285280543300 
-2.521899505558, -1.276363876731 
-2.526394810730, -1.267431226989 
-2.530858438427, -1.258482706006 
-2.535290332205, -1.249518425916 
-2.539690436011, -1.240538499051 
-2.544058694184, -1.231543037943 
-2.548395051455, -1.222532155322 
-2.552699452947, -1.213505964110 
-2.556971844180, -1.204464577427 
-2.561212171066, -1.195408108584 
-2.565420379912, -1.186336671084 
-2.569596417422, -1.177250378622 
-2.573740230694, -1.168149345078 
-2.577851767227, -1.159033684524 
-2.581930974912, -1.149903511214 
-2.585977802042, -1.140758939591 
-2.589992197307, -1.131600084277 
-2.593974109797, -1.122427060080 
-2.597923489000, -1.113239981986 
-2.601840284807, -1.104038965161 
-2.605724447508, -1.094824124950 
-2.609575927794, -1.085595576873 
-2.613394676759, -1.076353436626 
-2.617180645899, -1.067097820079 
-2.620933787113, -1.057828843273 
-2.624654052705, -1.048546622422 
-2.628341395381, -1.039251273908 
-2.631995768252, -1.029942914283 
-2.635617124834, -1.020621660263 
-2.639205419051, -1.011287628732 
-2.642760605230, -1.001940936738 
-2.646282638105, -0.992581701490 
-2.649771472819, -0.983210040360 
-2.653227064921, -0.973826070879 
-2.656649370369, -0.964429910736 
-2.660038345528, -0.955021677779 
-2.663393947173, -0.945601490011 
-2.666716132489, -0.936169465587 
-2.670004859070, -0.926725722819 
-2.673260084920, -0.917270380167 
-2.676481768455, -0.907803556243 
-2.679669868501, -0.898325369808 
-2.682824344296, -0.888835939769 
-2.685945155490, -0.879335385181 
-2.689032262147, -0.869823825241 
-2.692085624741, -0.860301379291 
-2.695105204161, -0.850768166814 
-2.698090961709, -0.841224307434 
-2.701042859103, -0.831669920914 
-2.703960858473, -0.822105127154 
-2.706844922365, -0.812530046190 
-2.709695013739, -0.802944798193 
-2.712511095973, -0.793349503468 
-2.715293132858, -0.783744282452 
-2.718041088604, -0.774129255712 
-2.720754927836, -0.764504543944 
-2.723434615596, -0.754870267971 
-2.726080117345, -0.745226548746 
-2.728691398958, -0.735573507343 
-2.731268426732, -0.725911264960 
-2.733811167380, -0.716239942921 
-2.736319588035, -0.706559662665 
-2.738793656247, -0.696870545756 
-2.741233339987, -0.687172713872 
-2.743638607645, -0.677466288810 
-2.746009428030, -0.667751392480 
-2.748345770372, -0.658028146907 
-2.750647604321, -0.648296674230 
-2.752914899947, -0.638557096696 
-2.755147627743, -0.628809536663 
-2.757345758621, -0.619054116598 
-2.759509263914, -0.609290959074 
-2.761638115379, -0.599520186769 
-2.763732285194, -0.589741922465 
-2.765791745958, -0.579956289049 
-2.767816470692, -0.570163409505 
-2.769806432842, -0.560363406922 
-2.771761606276, -0.550556404482 
-2.773681965282, -0.540742525469 
-2.775567484576, -0.530921893259 
-2.777418139293, -0.521094631326 
-2.779233904995, -0.511260863232 
-2.781014757665, -0.501420712635 
-2.782760673712, -0.491574303282 
-2.784471629969, -0.481721759007 
-2.786147603690, -0.471863203733 
-2.787788572559, -0.461998761470 
-2.789394514680, -0.452128556309 
-2.790965408583, -0.442252712429 
-2.792501233224, -0.432371354088 
-2.794001967983, -0.422484605624 
-2.795467592666, -0.412592591457 
-2.796898087503, -0.402695436081 
-2.798293433149, -0.392793264071 
-2.799653610688, -0.382886200073 
-2.800978601625, -0.372974368808 
-2.802268387893, -0.363057895071 
-2.803522951852, -0.353136903726 
-2.804742276286, -0.343211519707 
-2.805926344406, -0.333281868016 
-2.807075139847, -0.323348073724 
-2.808188646673, -0.313410261966 
-2.809266849374, -0.303468557940 
-2.810309732863, -0.293523086909 
-2.811317282483, -0.283573974197 
-2.812289484001, -0.273621345187 
-2.813226323613, -0.263665325322 
-2.814127787938, -0.253706040103 
-2.814993864025, -0.243743615087 
-2.815824539346, -0.233778175884 
-2.816619801803, -0.223809848159 
-2.817379639723, -0.213838757630 
-2.818104041859, -0.203865030065 
-2.818792997391, -0.193888791281 
-2.819446495926, -0.183910167144 
-2.820064527498, -0.173929283567 
-2.820647082567, -0.163946266509 
-2.821194152019, -0.153961241971 
-2.821705727168, -0.143974336000 
-2.822181799754, -0.133985674684 
-2.822622361942, -0.123995384150 
-2.823027406327, -0.114003590565 
-2.823396925926, -0.104010420134 
-2.823730914187, -0.094015999098 
-2.824029364982, -0.084020453734 
-2.824292272609, -0.074023910352 
-2.824519631793, -0.064026495296 
-2.824711437687, -0.054028334940 
-2.824867685867, -0.044029555690 
-2.824988372337, -0.034030283977 
-2.825073493528, -0.024030646265 
-2.825123046295, -0.014030769039 
-2.825137027921, -0.004030778814 
-2.825115436114, 0.005969197876 
-2.825058269007, 0.015969034471 
-2.824965525161, 0.025968604391 
-2.824837203560, 0.035967781035 
-2.824673303617, 0.045966437785 
-2.824473825169, 0.055964448005 
-2.824238768476, 0.065961685041 
-2.823968134228, 0.075958022225 
-2.823661923537, 0.085953332876 
-2.823320137942, 0.095947490300 
-2.822942779407, 0.105940367790 
-2.822529850321, 0.115931838631 
-2.822081353496, 0.125921776098 
-2.821597292173, 0.135910053459 
-2.821077670015, 0.145896543975 
-2.820522491111, 0.155881120900 
-2.819931759973, 0.165863657488 
-2.819305481541, 0.175844026986 
-2.818643661176, 0.185822102643 
-2.817946304666, 0.195797757704 
-2.817213418223, 0.205770865417 
-2.816445008482, 0.215741299032 
-2.815641082504, 0.225708931801 
-2.814801647773, 0.235673636982 
-2.813926712199, 0.245635287836 
-2.813016284114, 0.255593757633 
-2.812070372276, 0.265548919651 
-2.811088985865, 0.275500647175 
-2.810072134488, 0.285448813502 
-2.809019828173, 0.295393291941 
-2.807932077374, 0.305333955812 
-2.806808892967, 0.315270678450 
-2.805650286255, 0.325203333206 
-2.804456268962, 0.335131793444 
-2.803226853238, 0.345055932549 
-2.801962051657, 0.354975623923 
-2.800661877214, 0.364890740989 
-2.799326343332, 0.374801157188 
-2.797955463856, 0.384706745988 
-2.796549253056, 0.394607380876 
-2.795107725626, 0.404502935366 
-2.793630896683, 0.414393282997 
-2.792118781771, 0.424278297337 
-2.790571396857, 0.434157851979 
-2.788988758333, 0.444031820548 
-2.787370883016, 0.453900076699 
-2.785717788147, 0.463762494118 
-2.784029491393, 0.473618946526 
-2.782306010847, 0.483469307677 
-2.780547365026, 0.493313451362 
-2.778753572875, 0.503151251406 
-2.776924653762, 0.512982581677 
-2.775060627485, 0.522807316077 
-2.773161514266, 0.532625328553 
-2.771227334754, 0.542436493092 
-2.769258110027, 0.552240683726 
-2.767253861590, 0.562037774529 
-2.765214611376, 0.571827639623 
-2.763140381745, 0.581610153177 
-2.761031195488, 0.591385189409 
-2.758887075826, 0.601152622587 
-2.756708046408, 0.610912327028 
-2.754494131314, 0.620664177107 
-2.752245355056, 0.630408047249 
-2.749961742578, 0.640143811937 
-2.747643319254, 0.649871345709 
-2.745290110894, 0.659590523165 
-2.742902143740, 0.669301218962 
-2.740479444469, 0.679003307822 
-2.738022040194, 0.688696664528 
-2.735529958462, 0.698381163929 
-2.733003227261, 0.708056680940 
-2.730441875014, 0.717723090546 
-2.727845930584, 0.727380267800 
-2.725215423274, 0.737028087828 
-2.722550382827, 0.746666425828 
-2.719850839431, 0.756295157077 
-2.717116823715, 0.765914156924 
-2.714348366754, 0.775523300801 
-2.711545500068, 0.785122464220 
-2.708708255626, 0.794711522776 
-2.705836665844, 0.804290352147 
-2.702930763589, 0.813858828101 
-2.699990582180, 0.823416826494 
-2.697016155389, 0.832964223274 
-2.694007517444, 0.842500894481 
-2.690964703027, 0.852026716252 
-2.687887747282, 0.861541564824 
-2.684776685811, 0.871045316532 
-2.681631554681, 0.880537847816 
-2.678452390419, 0.890019035220 
-2.675239230023, 0.899488755399 
-2.671992110958, 0.908946885118 
-2.668711071158, 0.918393301255 
-2.665396149032, 0.927827880806 
-2.662047383465, 0.937250500886 
-2.658664813820, 0.946661038735 
-2.655248479940, 0.956059371715 
-2.651798422150, 0.965445377322 
-2.648314681263, 0.974818933181 
-2.644797298582, 0.984179917054 
-2.641246315898, 0.993528206843 
-2.637661775500, 1.002863680593 
-2.634043720174, 1.012186216495 
-2.630392193208, 1.021495692894 
-2.626707238391, 1.030791988285 
-2.622988900025, 1.040074981326 
-2.619237222920, 1.049344550836 
-2.615452252401, 1.058600575802 
-2.611634034313, 1.067842935383 
-2.607782615022, 1.077071508916 
-2.603898041421, 1.086286175917 
-2.599980360934, 1.095486816090 
-2.596029621517, 1.104673309331 
-2.592045871668, 1.113845535731 
-2.588029160425, 1.123003375585 
-2.583979537374, 1.132146709394 
-2.579897052652, 1.141275417873 
-2.575781756954, 1.150389381957 
-2.571633701535, 1.159488482805 
-2.567452938215, 1.168572601808 
-2.563239519385, 1.177641620595 
-2.558993498012, 1.186695421040 
-2.554714927643, 1.195733885268 
-2.550403862411, 1.204756895662 
-2.546060357039, 1.213764334870 
-2.541684466847, 1.222756085813 
-2.537276247757, 1.231732031694 
-2.532835756297, 1.240692056002 
-2.528363049608, 1.249636042522 
-2.523858185447, 1.258563875344 
-2.519321222198, 1.267475438870 
-2.514752218873, 1.276370617823 
-2.510151235118, 1.285249297257 
-2.505518331220, 1.294111362562 
-2.500853568115, 1.302956699479 
-2.496157007389, 1.311785194104 
-2.491428711286, 1.320596732901 
-2.486668742717, 1.329391202710 
-2.481877165260, 1.338168490757 
-2.477054043171, 1.346928484668 
-2.472199441385, 1.355671072472 
-2.467313425529, 1.364396142618 
-2.462396061919, 1.373103583983 
-2.457447417571, 1.381793285883 
-2.452467560208, 1.390465138087 
-2.447456558259, 1.399119030822 
-2.442414480872, 1.407754854791 
-2.437341397914, 1.416372501181 
-2.432237379980, 1.424971861676 
-2.427102498394, 1.433552828469 
-2.421936825218, 1.442115294272 
-2.416740433253, 1.450659152332 
-2.411513396047, 1.459184296440 
-2.406255787897, 1.467690620942 
-2.400967683855, 1.476178020758 
-2.395649159728, 1.484646391388 
-2.390300292088, 1.493095628925 
-2.384921158268, 1.501525630073 
-2.379511836371, 1.509936292152 
-2.374072405268, 1.518327513117 
-2.368602944605, 1.526699191566 
-2.363103534800, 1.535051226755 
-2.357574257047, 1.543383518608 
-2.352015193318, 1.551695967733 
-2.346426426362, 1.559988475430 
-2.340808039703, 1.568260943705 
-2.335160117645, 1.576513275280 
-2.329482745266, 1.584745373608 
-2.323776008420, 1.592957142879 
-2.318039993732, 1.601148488038 
-2.312274788597, 1.609319314786 
-2.306480481177, 1.617469529600 
-2.300657160393, 1.625599039736 
-2.294804915928, 1.633707753242 
-2.288923838214, 1.641795578965 
-2.283014018431, 1.649862426560 
-2.277075548494, 1.657908206498 
-2.271108521054, 1.665932830074 
-2.265113029482, 1.673936209411 
-2.259089167863, 1.681918257468 
-2.253037030985, 1.689878888047 
-2.246956714328, 1.697818015792 
-2.240848314054, 1.705735556199 
-2.234711926990, 1.713631425613 
-2.228547650619, 1.721505541234 
-2.222355583061, 1.729357821117 
-2.216135823061, 1.737188184170 
-2.209888469971, 1.744996550156 
-2.203613623734, 1.752782839690 
-2.197311384862, 1.760546974232 
-2.190981854421, 1.768288876091 
-2.184625134008, 1.776008468412 
-2.178241325732, 1.783705675171 
-2.171830532190, 1.791380421171 
-2.165392856444, 1.799032632028 
-2.158928402001, 1.806662234164 
-2.152437272783, 1.814269154794 
-2.145919573105, 1.821853321914 
-2.139375407645, 1.829414664284 
-2.132804881423, 1.836953111416 
-2.126208099768, 1.844468593556 
-2.119585168289, 1.851961041662 
-2.112936192850, 1.859430387391 
-2.106261279537, 1.866876563071 
-2.099560534627, 1.874299501684 
-2.092834064559, 1.881699136839 
-2.086081975902, 1.889075402749 
-2.079304375321, 1.896428234201 
-2.072501369547, 1.903757566533 
-2.065673065343, 1.911063335603 
-2.058819569474, 1.918345477758 
-2.051940988668, 1.925603929804 
-2.045037429591, 1.932838628973 
-2.038108998806, 1.940049512890 
-2.031155802746, 1.947236519537 
-2.024177947679, 1.954399587222 
-2.017175539674, 1.961538654537 
-2.010148684570, 1.968653660324 
-2.003097487946, 1.975744543638 
-1.996022055087, 1.982811243706 
-1.988922490953, 1.989853699892 
-1.981798900154, 1.996871851651 
-1.974651386913, 2.003865638499 
-1.967480055043, 2.010834999963 
-1.960285007919, 2.017779875547 
-1.953066348449, 2.024700204691 
-1.945824179052, 2.031595926728 
-1.938558601631, 2.038466980850 
-1.931269717552, 2.045313306060 
-1.923957627621, 2.052134841140 
-1.916622432066, 2.058931524608 
-1.909264230517, 2.065703294684 
-1.901883121987, 2.072450089247 
-1.894479204862, 2.079171845803 
-1.887052576881, 2.085868501449 
-1.879603335128, 2.092539992835 
-1.872131576022, 2.099186256135 
-1.864637395305, 2.105807227014 
-1.857120888039, 2.112402840595 
-1.849582148597, 2.118973031432 
-1.842021270667, 2.125517733483 
-1.834438347245, 2.132036880081 
-1.826833470636, 2.138530403913 
-1.819206732460, 2.144998236997 
-1.811558223658, 2.151440310662 
-1.803888034491, 2.157856555525 
-1.796196254557, 2.164246901482 
-1.788482972796, 2.170611277687 
-1.780748277506, 2.176949612545 
-1.772992256353, 2.183261833696 
-1.765214996387, 2.189547868013 
-1.757416584065, 2.195807641592 
-1.749597105262, 2.202041079748 
-1.741756645297, 2.208248107019 
-1.733895288953, 2.214428647159 
-1.726013120498, 2.220582623146 
-1.718110223715, 2.226709957187 
-1.710186681926, 2.232810570722 
-1.702242578014, 2.238884384436 
-1.694277994459, 2.244931318270 
-1.686293013362, 2.250951291434 
-1.678287716479, 2.256944222420 
-1.670262185246, 2.262910029024 
-1.662216500818, 2.268848628361 
-1.654150744095, 2.274759936886 
-1.646064995757, 2.280643870419 
-1.637959336300, 2.286500344168 
-1.629833846065, 2.292329272752 
-1.621688605273, 2.298130570230 
-1.613523694059, 2.303904150132 
-1.605339192509, 2.309649925482 
-1.597135180688, 2.315367808835 
-1.588911738676, 2.321057712303 
-1.580668946605, 2.326719547595 
-1.572406884685, 2.332353226041 
-1.564125633243, 2.337958658634 
-1.555825272753, 2.343535756063 
-1.547505883864, 2.349084428743 
-1.539167547437, 2.354604586860 
-1.530810344572, 2.360096140399 
-1.522434356636, 2.365558999184 
-1.514039665296, 2.370993072915 
-1.505626352543, 2.376398271201 
-1.497194500721, 2.381774503603 
-1.488744192550, 2.387121679663 
-1.480275511156, 2.392439708945 
-1.471788540090, 2.397728501070 
-1.463283363355, 2.402987965749 
-1.454760065425, 2.408218012821 
-1.446218731264, 2.413418552289 
-1.437659446351, 2.418589494349 
-1.429082296695, 2.423730749427 
-1.420487368851, 2.428842228211 
-1.411874749940, 2.433923841684 
-1.403244527659, 2.438975501152 
-1.394596790300, 2.443997118279 
-1.385931626759, 2.448988605113 
-1.377249126550, 2.453949874116 
-1.368549379814, 2.458880838192 
-1.359832477327, 2.463781410713 
-1.351098510512, 2.468651505545 
-1.342347571444, 2.473491037075 
-1.333579752856, 2.478299920231 
-1.324795148145, 2.483078070508 
-1.315993851374, 2.487825403987 
-1.307175957281, 2.492541837359 
-1.298341561273, 2.497227287943 
-1.289490759434, 2.501881673704 
-1.280623648524, 2.506504913273 
-1.271740325976, 2.511096925960 
-1.262840889900, 2.515657631773 
-1.253925439075, 2.520186951433 
-1.244994072951, 2.524684806385 
-1.236046891645, 2.529151118811 
-1.227083995938, 2.533585811645 
-1.218105487264, 2.537988808579 
-1.209111467716, 2.542360034079 
-1.200102040031, 2.546699413388 
-1.191077307588, 2.551006872537 
-1.182037374399, 2.555282338354 
-1.172982345108, 2.559525738468 
-1.163912324974, 2.563737001315 
-1.154827419870, 2.567916056144 
-1.145727736275, 2.572062833021 
-1.136613381261, 2.576177262833 
-1.127484462487, 2.580259277289 
-1.118341088190, 2.584308808924 
-1.109183367175, 2.588325791103 
-1.100011408807, 2.592310158014 
-1.090825322997, 2.596261844679 
-1.081625220198, 2.600180786945 
-1.072411211391, 2.604066921490 
-1.063183408075, 2.607920185816 
-1.053941922260, 2.611740518254 
-1.044686866453, 2.615527857955 
-1.035418353651, 2.619282144894 
-1.026136497325, 2.623003319864 
-1.016841411418, 2.626691324471 
-1.007533210329, 2.630346101137 
-0.998212008902, 2.633967593089 
-0.988877922420, 2.637555744360 
-0.979531066590, 2.641110499782 
-0.970171557539, 2.644631804983 
-0.960799511796, 2.648119606381 
-0.951415046288, 2.651573851180 
-0.942018278329, 2.654994487365 
-0.932609325606, 2.658381463697 
-0.923188306177, 2.661734729704 
-0.913755338454, 2.665054235682 
-0.904310541197, 2.668339932682 
-0.894854033505, 2.671591772510 
-0.885385934805, 2.674809707718 
-0.875906364844, 2.677993691598 
-0.866415443680, 2.681143678180 
-0.856913291674, 2.684259622219 
-0.847400029479, 2.687341479195 
-0.837875778035, 2.690389205303 
-0.828340658557, 2.693402757450 
-0.818794792530, 2.696382093247 
-0.809238301698, 2.699327171002 
-0.799671308060, 2.702237949716 
-0.790093933858, 2.705114389075 
-0.780506301572, 2.707956449446 
-0.770908533914, 2.710764091870 
-0.761300753817, 2.713537278054 
-0.751683084431, 2.716275970368 
-0.742055649116, 2.718980131839 
-0.732418571434, 2.721649726142 
-0.722771975142, 2.724284717598 
-0.713115984187, 2.726885071167 
-0.703450722701, 2.729450752441 
-0.693776314990, 2.731981727639 
-0.684092885536, 2.734477963605 
-0.674400558982, 2.736939427797 
-0.664699460133, 2.739366088286 
-0.654989713949, 2.741757913748 
-0.645271445538, 2.744114873462 
-0.635544780152, 2.746436937302 
-0.625809843183, 2.748724075732 
-0.616066760154, 2.750976259806 
-0.606315656721, 2.753193461156 
-0.596556658660, 2.755375651993 
-0.586789891870, 2.757522805100 
-0.577015482363, 2.759634893829 
-0.567233556264, 2.761711892095 
-0.557444239803, 2.763753774371 
-0.547647659314, 2.765760515688 
-0.537843941228, 2.767732091627 
-0.528033212071, 2.769668478317 
-0.518215598461, 2.771569652429 
-0.508391227102, 2.773435591175 
-0.498560224782, 2.775266272303 
-0.488722718370, 2.777061674092 
-0.478878834809, 2.778821775353 
-0.469028701119, 2.780546555420 
-0.459172444386, 2.782235994149 
-0.449310191766, 2.783890071916 
-0.439442070478, 2.785508769614 
-0.429568207800, 2.787092068647 
-0.419688731071, 2.788639950930 
-0.409803767683, 2.790152398884 
-0.399913445080, 2.791629395436 
-0.390017890757, 2.793070924012 
-0.380117232254, 2.794476968539 
-0.370211597157, 2.795847513440 
-0.360301113093, 2.797182543630 
-0.350385907727, 2.798482044517 
-0.340466108763, 2.799746001998 
-0.330541843938, 2.800974402458 
-0.320613241022, 2.802167232763 
-0.310680427815, 2.803324480265 
-0.300743532142, 2.804446132794 
-0.290802681858, 2.805532178660 
-0.280858004837, 2.806582606649 
-0.270909628978, 2.807597406021 
-0.260957682197, 2.808576566510 
-0.251002292427, 2.809520078320 
-0.241043587619, 2.810427932124 
-0.231081695733, 2.811300119063 
-0.221116744744, 2.812136630745 
-0.211148862636, 2.812937459241 
-0.201178177400, 2.813702597087 
-0.191204817033, 2.814432037278 
-0.181228909537, 2.815125773272 
-0.171250582916, 2.815783798983 
-0.161269965174, 2.816406108784 
-0.151287184315, 2.816992697506 
-0.141302368341, 2.817543560431 
-0.131315645248, 2.818058693300 
-0.121327143028, 2.818538092301 
-0.111336989665, 2.818981754079 
-0.101345313132, 2.819389675726 
-0.091352241395, 2.819761854786 
-0.081357902405, 2.820098289250 
-0.071362424100, 2.820398977557 
-0.061365934404, 2.820663918592 
-0.051368561222, 2.820893111689 
-0.041370432444, 2.821086556623 
-0.031371675939, 2.821244253615 
-0.021372419553, 2.821366203329 
-0.011372791113, 2.821452406873 
-0.001372918418, 2.821502865795 
0.008627070753, 2.821517582085 
0.018627048653, 2.821496558172 
0.028626887560, 2.821439796928 
0.038626459782, 2.821347301659 
0.048625637658, 2.821219076115 
0.058624293561, 2.821055124480 
0.068622299895, 2.820855451377 
0.078619529100, 2.820620061864 
0.088615853653, 2.820348961438 
0.098611146067, 2.820042156029 
0.108605278895, 2.819699652002 
0.118598124731, 2.819321456159 
0.128589556210, 2.818907575734 
0.138579446009, 2.818458018394 
0.148567666851, 2.817972792242 
0.158554091502, 2.817451905812 
0.168538592779, 2.816895368068 
0.178521043543, 2.816303188411 
0.188501316706, 2.815675376668 
0.198479285232, 2.815011943101 
0.208454822135, 2.814312898401 
0.218427800484, 2.813578253689 
0.228398093402, 2.812808020517 
0.238365574067, 2.812002210865 
0.248330115715, 2.811160837143 
0.258291591641, 2.810283912190 
0.268249875199, 2.809371449275 
0.278204839805, 2.808423462091 
0.288156358936, 2.807439964763 
0.298104306132, 2.806420971841 
0.308048555001, 2.805366498303 
0.317988979213, 2.804276559555 
0.327925452509, 2.803151171428 
0.337857848697, 2.801990350179 
0.347786041654, 2.800794112493 
0.357709905331, 2.799562475479 
0.367629313747, 2.798295456672 
0.377544141001, 2.796993074032 
0.387454261260, 2.795655345944 
0.397359548773, 2.794282291217 
0.407259877864, 2.792873929085 
0.417155122936, 2.791430279206 
0.427045158471, 2.789951361661 
0.436929859036, 2.788437196956 
0.446809099276, 2.786887806017 
0.456682753923, 2.785303210197 
0.466550697793, 2.783683431268 
0.476412805789, 2.782028491427 
0.486268952901, 2.780338413292 
0.496119014209, 2.778613219902 
0.505962864882, 2.776852934719 
0.515800380181, 2.775057581625 
0.525631435461, 2.773227184924 
0.535455906169, 2.771361769340 
0.545273667850, 2.769461360017 
0.555084596142, 2.767525982522 
0.564888566783, 2.765555662837 
0.574685455611, 2.763550427368 
0.584475138564, 2.761510302937 
0.594257491679, 2.759435316788 
0.604032391101, 2.757325496581 
0.613799713074, 2.755180870395 
0.623559333951, 2.753001466730 
0.633311130190, 2.750787314499 
0.643054978359, 2.748538443036 
0.652790755134, 2.746254882092 
0.662518337302, 2.743936661832 
0.672237601761, 2.741583812841 
0.681948425524, 2.739196366119 
0.691650685716, 2.736774353081 
0.701344259581, 2.734317805558 
0.711029024477, 2.731826755799 
0.720704857882, 2.729301236463 
0.730371637394, 2.726741280628 
0.740029240729, 2.724146921784 
0.749677545729, 2.721518193835 
0.759316430357, 2.718855131100 
0.768945772701, 2.716157768310 
0.778565450976, 2.713426140609 
0.788175343522, 2.710660283554 
0.797775328811, 2.707860233115 
0.807365285440, 2.705026025671 
0.816945092143, 2.702157698015 
0.826514627781, 2.699255287350 
0.836073771352, 2.696318831290 
0.845622401987, 2.693348367859 
0.855160398955, 2.690343935492 
0.864687641660, 2.687305573031 
0.874204009646, 2.684233319730 
0.883709382598, 2.681127215249 
0.893203640341, 2.677987299659 
0.902686662842, 2.674813613436 
0.912158330214, 2.671606197466 
0.921618522712, 2.668365093041 
0.931067120740, 2.665090341858 
0.940504004848, 2.661781986022 
0.949929055735, 2.658440068045 
0.959342154251, 2.655064630840 
0.968743181397, 2.651655717728 
0.978132018326, 2.648213372434 
0.987508546345, 2.644737639087 
0.996872646917, 2.641228562217 
1.006224201661, 2.637686186761 
1.015563092353, 2.634110558054 
1.024889200928, 2.630501721837 
1.034202409482, 2.626859724249 
1.043502600272, 2.623184611832 
1.052789655717, 2.619476431529 
1.062063458401, 2.615735230681 
1.071323891071, 2.611961057030 
1.080570836644, 2.608153958715 
1.089804178201, 2.604313984276 
1.099023798993, 2.600441182649 
1.108229582443, 2.596535603168 
1.117421412141, 2.592597295563 
1.126599171855, 2.588626309962 
1.135762745522, 2.584622696887 
1.144912017256, 2.580586507256 
1.154046871347, 2.576517792381 
1.163167192262, 2.572416603968 
1.172272864648, 2.568282994117 
1.181363773330, 2.564117015321 
1.190439803315, 2.559918720463 
1.199500839793, 2.555688162822 
1.208546768134, 2.551425396063 
1.217577473897, 2.547130474245 
1.226592842825, 2.542803451816 
1.235592760846, 2.538444383612 
1.244577114080, 2.534053324860 
1.253545788834, 2.529630331172 
1.262498671606, 2.525175458550 
1.271435649085, 2.520688763381 
1.280356608154, 2.516170302440 
1.289261435891, 2.511620132884 
1.298150019566, 2.507038312259 
1.307022246649, 2.502424898491 
1.315878004805, 2.497779949893 
1.324717181899, 2.493103525158 
1.333539665996, 2.488395683363 
1.342345345360, 2.483656483965 
1.351134108460, 2.478885986803 
1.359905843967, 2.474084252095 
1.368660440755, 2.469251340440 
1.377397787906, 2.464387312812 
1.386117774708, 2.459492230567 
1.394820290654, 2.454566155436 
1.403505225451, 2.449609149527 
1.412172469011, 2.444621275323 
1.420821911459, 2.439602595683 
1.429453443134, 2.434553173841 
1.438066954586, 2.429473073401 
1.446662336579, 2.424362358345 
1.455239480094, 2.419221093022 
